f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 87/100, training | loss 0.0883, r2 0.9117, mae 0.4659
epoch 88/100, training | loss 0.0991, r2 0.9009, mae 0.4893
epoch 89/100, training | loss 0.0805, r2 0.9194, mae 0.4496
epoch 90/100, training | loss 0.0857, r2 0.9143, mae 0.4578
epoch 91/100, training | loss 0.0804, r2 0.9196, mae 0.4410
epoch 92/100, training | loss 0.0746, r2 0.9254, mae 0.4286
epoch 93/100, training | loss 0.0796, r2 0.9206, mae 0.4425
epoch 94/100, training | loss 0.1096, r2 0.8907, mae 0.5094
epoch 95/100, training | loss 0.0890, r2 0.9110, mae 0.4643
epoch 96/100, training | loss 0.0931, r2 0.9069, mae 0.4755
epoch 97/100, training | loss 0.0863, r2 0.9137, mae 0.4596
epoch 98/100, training | loss 0.0935, r2 0.9064, mae 0.4805
epoch 99/100, training | loss 0.0933, r2 0.9067, mae 0.4789
epoch 100/100, training | loss 0.1043, r2 0.8957, mae 0.5048
test results, r2 0.3388, mae 1.3482


f_bond: 120
f_gather: 95
f_spatial: 102
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 0.0
dropouts: [0.0, 0.0, 0.25]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.4730, r2 0.0071, mae 1.7706
epoch 2/100, training | loss 0.8716, r2 0.1408, mae 1.5161
epoch 3/100, training | loss 0.8316, r2 0.1759, mae 1.4799
epoch 4/100, training | loss 0.8423, r2 0.1669, mae 1.4864
epoch 5/100, training | loss 0.7988, r2 0.2065, mae 1.4455
epoch 6/100, training | loss 0.7738, r2 0.2296, mae 1.4228
epoch 7/100, training | loss 0.7607, r2 0.2422, mae 1.4112
epoch 8/100, training | loss 0.7497, r2 0.2526, mae 1.4010
epoch 9/100, training | loss 0.7332, r2 0.2685, mae 1.3857
epoch 10/100, training | loss 0.7224, r2 0.2787, mae 1.3723
epoch 11/100, training | loss 0.7108, r2 0.2899, mae 1.3579
epoch 12/100, training | loss 0.7034, r2 0.2973, mae 1.3496
epoch 13/100, training | loss 0.6941, r2 0.3065, mae 1.3406
epoch 14/100, training | loss 0.6878, r2 0.3126, mae 1.3349
epoch 15/100, training | loss 0.6736, r2 0.3268, mae 1.3203
epoch 16/100, training | loss 0.6642, r2 0.3362, mae 1.3123
epoch 17/100, training | loss 0.6496, r2 0.3510, mae 1.2931
epoch 18/100, training | loss 0.6445, r2 0.3560, mae 1.2877
epoch 19/100, training | loss 0.6323, r2 0.3681, mae 1.2744
epoch 20/100, training | loss 0.6255, r2 0.3751, mae 1.2647
epoch 21/100, training | loss 0.5991, r2 0.4016, mae 1.2379
epoch 22/100, training | loss 0.5941, r2 0.4064, mae 1.2293
epoch 23/100, training | loss 0.5948, r2 0.4056, mae 1.2278
epoch 24/100, training | loss 0.5924, r2 0.4081, mae 1.2262
epoch 25/100, training | loss 0.5592, r2 0.4412, mae 1.1911
epoch 26/100, training | loss 0.5406, r2 0.4598, mae 1.1735
epoch 27/100, training | loss 0.5409, r2 0.4594, mae 1.1695
epoch 28/100, training | loss 0.4979, r2 0.5028, mae 1.1250
epoch 29/100, training | loss 0.4761, r2 0.5243, mae 1.0929
epoch 30/100, training | loss 0.4612, r2 0.5391, mae 1.0759
epoch 31/100, training | loss 0.4379, r2 0.5624, mae 1.0400
epoch 32/100, training | loss 0.4505, r2 0.5497, mae 1.0625
epoch 33/100, training | loss 0.4772, r2 0.5229, mae 1.0896
epoch 34/100, training | loss 0.4445, r2 0.5555, mae 1.0443
epoch 35/100, training | loss 0.4327, r2 0.5673, mae 1.0296
epoch 36/100, training | loss 0.3736, r2 0.6269, mae 0.9582
epoch 37/100, training | loss 0.3907, r2 0.6102, mae 0.9795
epoch 38/100, training | loss 0.3114, r2 0.6889, mae 0.8731
epoch 39/100, training | loss 0.2966, r2 0.7035, mae 0.8484
epoch 40/100, training | loss 0.3069, r2 0.6930, mae 0.8674
epoch 41/100, training | loss 0.3703, r2 0.6298, mae 0.9605
epoch 42/100, training | loss 0.3583, r2 0.6418, mae 0.9480
epoch 43/100, training | loss 0.2820, r2 0.7181, mae 0.8335
epoch 44/100, training | loss 0.2485, r2 0.7515, mae 0.7772
epoch 45/100, training | loss 0.3354, r2 0.6648, mae 0.9228
epoch 46/100, training | loss 0.3517, r2 0.6488, mae 0.9410
epoch 47/100, training | loss 0.3795, r2 0.6212, mae 0.9827
epoch 48/100, training | loss 0.4019, r2 0.5987, mae 1.0032
epoch 49/100, training | loss 0.3230, r2 0.6769, mae 0.8987
epoch 50/100, training | loss 0.2705, r2 0.7294, mae 0.8201
epoch 51/100, training | loss 0.2856, r2 0.7145, mae 0.8439
epoch 52/100, training | loss 0.2923, r2 0.7079, mae 0.8571
epoch 53/100, training | loss 0.2589, r2 0.7412, mae 0.8114
epoch 54/100, training | loss 0.2197, r2 0.7805, mae 0.7441
epoch 55/100, training | loss 0.1772, r2 0.8228, mae 0.6612
epoch 56/100, training | loss 0.1673, r2 0.8328, mae 0.6486
epoch 57/100, training | loss 0.1667, r2 0.8334, mae 0.6455
epoch 58/100, training | loss 0.2267, r2 0.7732, mae 0.7463
epoch 59/100, training | loss 0.2364, r2 0.7636, mae 0.7591
epoch 60/100, training | loss 0.1990, r2 0.8009, mae 0.7010
epoch 61/100, training | loss 0.1630, r2 0.8371, mae 0.6320
epoch 62/100, training | loss 0.1980, r2 0.8020, mae 0.7036
epoch 63/100, training | loss 0.2675, r2 0.7325, mae 0.8218
epoch 64/100, training | loss 0.2517, r2 0.7483, mae 0.7985
epoch 65/100, training | loss 0.2278, r2 0.7723, mae 0.7500
epoch 66/100, training | loss 0.1538, r2 0.8462, mae 0.6184
epoch 67/100, training | loss 0.1131, r2 0.8869, mae 0.5273
epoch 68/100, training | loss 0.1088, r2 0.8912, mae 0.5164
epoch 69/100, training | loss 0.1164, r2 0.8837, mae 0.5256
epoch 70/100, training | loss 0.1181, r2 0.8820, mae 0.5423
epoch 71/100, training | loss 0.1291, r2 0.8709, mae 0.5739
epoch 72/100, training | loss 0.1349, r2 0.8651, mae 0.5780
epoch 73/100, training | loss 0.1171, r2 0.8829, mae 0.5423
epoch 74/100, training | loss 0.1226, r2 0.8774, mae 0.5520
epoch 75/100, training | loss 0.1098, r2 0.8903, mae 0.5248
epoch 76/100, training | loss 0.1365, r2 0.8637, mae 0.5821
epoch 77/100, training | loss 0.1393, r2 0.8608, mae 0.5896
epoch 78/100, training | loss 0.1462, r2 0.8540, mae 0.6104
epoch 79/100, training | loss 0.1395, r2 0.8605, mae 0.5895
epoch 80/100, training | loss 0.1329, r2 0.8671, mae 0.5765
epoch 81/100, training | loss 0.1296, r2 0.8705, mae 0.5690
epoch 82/100, training | loss 0.1406, r2 0.8594, mae 0.5934
epoch 83/100, training | loss 0.1328, r2 0.8674, mae 0.5780
epoch 84/100, training | loss 0.1282, r2 0.8725, mae 0.5695
epoch 85/100, training | loss 0.1202, r2 0.8800, mae 0.5485
epoch 86/100, training | loss 0.1138, r2 0.8863, mae 0.5345
epoch 87/100, training | loss 0.0979, r2 0.9021, mae 0.4950
epoch 88/100, training | loss 0.0841, r2 0.9164, mae 0.4577
epoch 89/100, training | loss 0.0845, r2 0.9156, mae 0.4540
epoch 90/100, training | loss 0.0774, r2 0.9226, mae 0.4393
epoch 91/100, training | loss 0.0756, r2 0.9245, mae 0.4328
epoch 92/100, training | loss 0.0760, r2 0.9240, mae 0.4318
epoch 93/100, training | loss 0.0961, r2 0.9040, mae 0.4898
epoch 94/100, training | loss 0.0979, r2 0.9022, mae 0.4961
epoch 95/100, training | loss 0.0989, r2 0.9013, mae 0.4994
epoch 96/100, training | loss 0.0991, r2 0.9009, mae 0.5033
epoch 97/100, training | loss 0.1008, r2 0.8993, mae 0.4985
epoch 98/100, training | loss 0.0828, r2 0.9174, mae 0.4576
epoch 99/100, training | loss 0.1003, r2 0.8997, mae 0.4984
epoch 100/100, training | loss 0.0925, r2 0.9075, mae 0.4784
test results, r2 0.3327, mae 1.3070


f_bond: 99
f_gather: 123
f_spatial: 123
n_bond_conv_steps: 1
n_spatial_conv_steps: 2
wd: 0.001
dropouts: [0.4, 0.1, 0.0]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 2.0069, r2 0.0045, mae 1.8803
epoch 2/100, training | loss 0.8582, r2 0.1535, mae 1.5053
epoch 3/100, training | loss 0.8362, r2 0.1725, mae 1.4843
epoch 4/100, training | loss 0.8376, r2 0.1719, mae 1.4846
epoch 5/100, training | loss 0.8010, r2 0.2037, mae 1.4476
epoch 6/100, training | loss 0.8052, r2 0.1993, mae 1.4525
epoch 7/100, training | loss 0.7793, r2 0.2244, mae 1.4270
epoch 8/100, training | loss 0.7594, r2 0.2425, mae 1.4070
epoch 9/100, training | loss 0.7558, r2 0.2465, mae 1.4045
epoch 10/100, training | loss 0.7362, r2 0.2652, mae 1.3838
epoch 11/100, training | loss 0.7240, r2 0.2769, mae 1.3727
epoch 12/100, training | loss 0.7208, r2 0.2808, mae 1.3686
epoch 13/100, training | loss 0.7186, r2 0.2824, mae 1.3677
epoch 14/100, training | loss 0.7156, r2 0.2854, mae 1.3598
epoch 15/100, training | loss 0.7123, r2 0.2890, mae 1.3551
epoch 16/100, training | loss 0.7175, r2 0.2838, mae 1.3625
epoch 17/100, training | loss 0.7000, r2 0.3011, mae 1.3431
epoch 18/100, training | loss 0.7020, r2 0.2990, mae 1.3495
epoch 19/100, training | loss 0.6903, r2 0.3110, mae 1.3350
epoch 20/100, training | loss 0.6838, r2 0.3170, mae 1.3276
epoch 21/100, training | loss 0.6781, r2 0.3234, mae 1.3205
epoch 22/100, training | loss 0.6496, r2 0.3513, mae 1.2870
epoch 23/100, training | loss 0.6476, r2 0.3528, mae 1.2929
epoch 24/100, training | loss 0.6342, r2 0.3663, mae 1.2752
epoch 25/100, training | loss 0.6172, r2 0.3838, mae 1.2547
epoch 26/100, training | loss 0.6292, r2 0.3710, mae 1.2641
epoch 27/100, training | loss 0.6256, r2 0.3748, mae 1.2613
epoch 28/100, training | loss 0.6045, r2 0.3961, mae 1.2441
epoch 29/100, training | loss 0.6032, r2 0.3970, mae 1.2371
epoch 30/100, training | loss 0.5945, r2 0.4057, mae 1.2279
epoch 31/100, training | loss 0.5911, r2 0.4092, mae 1.2293
epoch 32/100, training | loss 0.5728, r2 0.4273, mae 1.2060
epoch 33/100, training | loss 0.5778, r2 0.4223, mae 1.2075
epoch 34/100, training | loss 0.5718, r2 0.4283, mae 1.2029
epoch 35/100, training | loss 0.5701, r2 0.4299, mae 1.1989
epoch 36/100, training | loss 0.5533, r2 0.4469, mae 1.1816
epoch 37/100, training | loss 0.5559, r2 0.4440, mae 1.1843
epoch 38/100, training | loss 0.5410, r2 0.4589, mae 1.1641
epoch 39/100, training | loss 0.5233, r2 0.4770, mae 1.1506
epoch 40/100, training | loss 0.5124, r2 0.4876, mae 1.1302
epoch 41/100, training | loss 0.5144, r2 0.4856, mae 1.1389
epoch 42/100, training | loss 0.4828, r2 0.5177, mae 1.0979
epoch 43/100, training | loss 0.4665, r2 0.5336, mae 1.0806
epoch 44/100, training | loss 0.4655, r2 0.5346, mae 1.0826
epoch 45/100, training | loss 0.4414, r2 0.5588, mae 1.0538
epoch 46/100, training | loss 0.4441, r2 0.5558, mae 1.0531
epoch 47/100, training | loss 0.4208, r2 0.5792, mae 1.0228
epoch 48/100, training | loss 0.4365, r2 0.5636, mae 1.0428
epoch 49/100, training | loss 0.4402, r2 0.5598, mae 1.0545
epoch 50/100, training | loss 0.4471, r2 0.5529, mae 1.0595
epoch 51/100, training | loss 0.4131, r2 0.5872, mae 1.0161
epoch 52/100, training | loss 0.3885, r2 0.6115, mae 0.9822
epoch 53/100, training | loss 0.3566, r2 0.6435, mae 0.9327
epoch 54/100, training | loss 0.3441, r2 0.6558, mae 0.9248
epoch 55/100, training | loss 0.3804, r2 0.6195, mae 0.9683
epoch 56/100, training | loss 0.3813, r2 0.6186, mae 0.9694
epoch 57/100, training | loss 0.3529, r2 0.6475, mae 0.9346
epoch 58/100, training | loss 0.3487, r2 0.6512, mae 0.9315
epoch 59/100, training | loss 0.3205, r2 0.6796, mae 0.8923
epoch 60/100, training | loss 0.3449, r2 0.6553, mae 0.9198
epoch 61/100, training | loss 0.2960, r2 0.7039, mae 0.8524
epoch 62/100, training | loss 0.2969, r2 0.7030, mae 0.8524
epoch 63/100, training | loss 0.2976, r2 0.7023, mae 0.8585
epoch 64/100, training | loss 0.3301, r2 0.6703, mae 0.9000
epoch 65/100, training | loss 0.2939, r2 0.7061, mae 0.8507
epoch 66/100, training | loss 0.2526, r2 0.7474, mae 0.7920
epoch 67/100, training | loss 0.2521, r2 0.7479, mae 0.7748
epoch 68/100, training | loss 0.2428, r2 0.7572, mae 0.7674
epoch 69/100, training | loss 0.2598, r2 0.7401, mae 0.8048
epoch 70/100, training | loss 0.2770, r2 0.7235, mae 0.8300
epoch 71/100, training | loss 0.2878, r2 0.7122, mae 0.8408
epoch 72/100, training | loss 0.2958, r2 0.7042, mae 0.8571
epoch 73/100, training | loss 0.2741, r2 0.7259, mae 0.8203
epoch 74/100, training | loss 0.3055, r2 0.6946, mae 0.8738
epoch 75/100, training | loss 0.3059, r2 0.6941, mae 0.8770
epoch 76/100, training | loss 0.2920, r2 0.7080, mae 0.8477
epoch 77/100, training | loss 0.2429, r2 0.7572, mae 0.7801
epoch 78/100, training | loss 0.2566, r2 0.7434, mae 0.7927
epoch 79/100, training | loss 0.2256, r2 0.7745, mae 0.7517
epoch 80/100, training | loss 0.2119, r2 0.7881, mae 0.7250
epoch 81/100, training | loss 0.1957, r2 0.8043, mae 0.6986
epoch 82/100, training | loss 0.1938, r2 0.8062, mae 0.6911
epoch 83/100, training | loss 0.2291, r2 0.7710, mae 0.7544
epoch 84/100, training | loss 0.2522, r2 0.7478, mae 0.7867
epoch 85/100, training | loss 0.2526, r2 0.7473, mae 0.7891
epoch 86/100, training | loss 0.2379, r2 0.7624, mae 0.7658
epoch 87/100, training | loss 0.2146, r2 0.7854, mae 0.7283
epoch 88/100, training | loss 0.2112, r2 0.7889, mae 0.7272
epoch 89/100, training | loss 0.2022, r2 0.7978, mae 0.7124
epoch 90/100, training | loss 0.1883, r2 0.8117, mae 0.6882
epoch 91/100, training | loss 0.1683, r2 0.8317, mae 0.6504
epoch 92/100, training | loss 0.1464, r2 0.8537, mae 0.6024
epoch 93/100, training | loss 0.1492, r2 0.8508, mae 0.6099
epoch 94/100, training | loss 0.1404, r2 0.8596, mae 0.5886
epoch 95/100, training | loss 0.1372, r2 0.8628, mae 0.5840
epoch 96/100, training | loss 0.1433, r2 0.8566, mae 0.6021
epoch 97/100, training | loss 0.1434, r2 0.8566, mae 0.5956
epoch 98/100, training | loss 0.2001, r2 0.8002, mae 0.6907
epoch 99/100, training | loss 0.1761, r2 0.8239, mae 0.6592
epoch 100/100, training | loss 0.1693, r2 0.8307, mae 0.6494
test results, r2 0.2625, mae 1.3708


f_bond: 90
f_gather: 104
f_spatial: 113
n_bond_conv_steps: 1
n_spatial_conv_steps: 1
wd: 1e-05
dropouts: [0.1, 0.1, 0.4]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 0.9717, r2 0.0663, mae 1.5781
epoch 2/100, training | loss 0.8537, r2 0.1576, mae 1.4958
epoch 3/100, training | loss 0.8206, r2 0.1866, mae 1.4665
epoch 4/100, training | loss 0.8000, r2 0.2054, mae 1.4429
epoch 5/100, training | loss 0.7921, r2 0.2122, mae 1.4335
epoch 6/100, training | loss 0.7643, r2 0.2385, mae 1.4072
epoch 7/100, training | loss 0.7678, r2 0.2356, mae 1.4158
epoch 8/100, training | loss 0.7366, r2 0.2659, mae 1.3854
epoch 9/100, training | loss 0.7180, r2 0.2837, mae 1.3690
epoch 10/100, training | loss 0.7014, r2 0.3005, mae 1.3517
epoch 11/100, training | loss 0.6935, r2 0.3079, mae 1.3396
epoch 12/100, training | loss 0.6860, r2 0.3155, mae 1.3279
epoch 13/100, training | loss 0.6722, r2 0.3290, mae 1.3177
epoch 14/100, training | loss 0.6663, r2 0.3346, mae 1.3122
epoch 15/100, training | loss 0.6586, r2 0.3426, mae 1.2986
epoch 16/100, training | loss 0.6418, r2 0.3589, mae 1.2842
epoch 17/100, training | loss 0.6263, r2 0.3741, mae 1.2651
epoch 18/100, training | loss 0.6192, r2 0.3813, mae 1.2599
epoch 19/100, training | loss 0.5984, r2 0.4020, mae 1.2395
epoch 20/100, training | loss 0.5850, r2 0.4151, mae 1.2230
epoch 21/100, training | loss 0.5861, r2 0.4140, mae 1.2216
epoch 22/100, training | loss 0.5895, r2 0.4107, mae 1.2305
epoch 23/100, training | loss 0.5625, r2 0.4380, mae 1.2016
epoch 24/100, training | loss 0.5326, r2 0.4675, mae 1.1635
epoch 25/100, training | loss 0.5240, r2 0.4759, mae 1.1553
epoch 26/100, training | loss 0.5129, r2 0.4870, mae 1.1392
epoch 27/100, training | loss 0.4780, r2 0.5221, mae 1.0957
epoch 28/100, training | loss 0.4619, r2 0.5381, mae 1.0818
epoch 29/100, training | loss 0.4309, r2 0.5692, mae 1.0427
epoch 30/100, training | loss 0.4108, r2 0.5892, mae 1.0147
epoch 31/100, training | loss 0.3889, r2 0.6110, mae 0.9887
epoch 32/100, training | loss 0.3676, r2 0.6323, mae 0.9607
epoch 33/100, training | loss 0.3548, r2 0.6451, mae 0.9426
epoch 34/100, training | loss 0.3464, r2 0.6535, mae 0.9309
epoch 35/100, training | loss 0.3519, r2 0.6480, mae 0.9440
epoch 36/100, training | loss 0.3737, r2 0.6263, mae 0.9697
epoch 37/100, training | loss 0.3301, r2 0.6699, mae 0.9120
epoch 38/100, training | loss 0.2806, r2 0.7193, mae 0.8396
epoch 39/100, training | loss 0.2807, r2 0.7192, mae 0.8429
epoch 40/100, training | loss 0.2908, r2 0.7091, mae 0.8553
epoch 41/100, training | loss 0.2668, r2 0.7331, mae 0.8168
epoch 42/100, training | loss 0.2600, r2 0.7399, mae 0.8042
epoch 43/100, training | loss 0.2374, r2 0.7626, mae 0.7708
epoch 44/100, training | loss 0.2552, r2 0.7451, mae 0.7978
epoch 45/100, training | loss 0.2368, r2 0.7631, mae 0.7643
epoch 46/100, training | loss 0.2130, r2 0.7869, mae 0.7273
epoch 47/100, training | loss 0.1831, r2 0.8169, mae 0.6744
epoch 48/100, training | loss 0.1717, r2 0.8284, mae 0.6472
epoch 49/100, training | loss 0.1488, r2 0.8512, mae 0.6091
epoch 50/100, training | loss 0.1575, r2 0.8426, mae 0.6244
epoch 51/100, training | loss 0.1608, r2 0.8393, mae 0.6268
epoch 52/100, training | loss 0.1615, r2 0.8386, mae 0.6314
epoch 53/100, training | loss 0.1760, r2 0.8242, mae 0.6622
epoch 54/100, training | loss 0.1829, r2 0.8172, mae 0.6742
epoch 55/100, training | loss 0.1937, r2 0.8065, mae 0.6939
epoch 56/100, training | loss 0.1664, r2 0.8335, mae 0.6432
epoch 57/100, training | loss 0.1518, r2 0.8482, mae 0.6104
epoch 58/100, training | loss 0.1604, r2 0.8396, mae 0.6251
epoch 59/100, training | loss 0.1404, r2 0.8597, mae 0.5848
epoch 60/100, training | loss 0.1396, r2 0.8604, mae 0.5826
epoch 61/100, training | loss 0.1321, r2 0.8680, mae 0.5679
epoch 62/100, training | loss 0.1223, r2 0.8777, mae 0.5513
epoch 63/100, training | loss 0.1188, r2 0.8812, mae 0.5449
epoch 64/100, training | loss 0.1198, r2 0.8802, mae 0.5381
epoch 65/100, training | loss 0.1145, r2 0.8854, mae 0.5289
epoch 66/100, training | loss 0.1129, r2 0.8870, mae 0.5248
epoch 67/100, training | loss 0.1201, r2 0.8799, mae 0.5467
epoch 68/100, training | loss 0.1169, r2 0.8831, mae 0.5321
epoch 69/100, training | loss 0.1122, r2 0.8878, mae 0.5255
epoch 70/100, training | loss 0.1121, r2 0.8879, mae 0.5218
epoch 71/100, training | loss 0.1235, r2 0.8764, mae 0.5496
epoch 72/100, training | loss 0.1054, r2 0.8946, mae 0.5097
epoch 73/100, training | loss 0.0944, r2 0.9057, mae 0.4844
epoch 74/100, training | loss 0.0950, r2 0.9050, mae 0.4849
epoch 75/100, training | loss 0.0905, r2 0.9095, mae 0.4712
epoch 76/100, training | loss 0.0828, r2 0.9172, mae 0.4556
epoch 77/100, training | loss 0.0804, r2 0.9195, mae 0.4487
epoch 78/100, training | loss 0.0791, r2 0.9209, mae 0.4432
epoch 79/100, training | loss 0.0878, r2 0.9122, mae 0.4665
epoch 80/100, training | loss 0.0795, r2 0.9205, mae 0.4429
epoch 81/100, training | loss 0.0750, r2 0.9251, mae 0.4315
epoch 82/100, training | loss 0.0871, r2 0.9129, mae 0.4597
epoch 83/100, training | loss 0.0846, r2 0.9154, mae 0.4595
epoch 84/100, training | loss 0.0804, r2 0.9196, mae 0.4438
epoch 85/100, training | loss 0.0769, r2 0.9231, mae 0.4393
epoch 86/100, training | loss 0.0820, r2 0.9180, mae 0.4502
epoch 87/100, training | loss 0.0853, r2 0.9147, mae 0.4594
epoch 88/100, training | loss 0.0977, r2 0.9023, mae 0.4966
epoch 89/100, training | loss 0.0915, r2 0.9085, mae 0.4768
epoch 90/100, training | loss 0.0852, r2 0.9148, mae 0.4585
epoch 91/100, training | loss 0.0925, r2 0.9075, mae 0.4749
epoch 92/100, training | loss 0.1023, r2 0.8977, mae 0.5026
epoch 93/100, training | loss 0.1036, r2 0.8965, mae 0.5080
epoch 94/100, training | loss 0.1094, r2 0.8906, mae 0.5222
epoch 95/100, training | loss 0.0987, r2 0.9014, mae 0.4890
epoch 96/100, training | loss 0.0972, r2 0.9028, mae 0.4925
epoch 97/100, training | loss 0.0947, r2 0.9053, mae 0.4843
epoch 98/100, training | loss 0.0878, r2 0.9122, mae 0.4733
epoch 99/100, training | loss 0.0913, r2 0.9088, mae 0.4705
epoch 100/100, training | loss 0.0882, r2 0.9118, mae 0.4674
test results, r2 0.3540, mae 1.2682


f_bond: 75
f_gather: 104
f_spatial: 116
n_bond_conv_steps: 2
n_spatial_conv_steps: 1
wd: 1e-07
dropouts: [0.25, 0.4, 0.1]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.1225, r2 0.0207, mae 1.6559
epoch 2/100, training | loss 0.8771, r2 0.1380, mae 1.5156
epoch 3/100, training | loss 0.8575, r2 0.1539, mae 1.5000
epoch 4/100, training | loss 0.8270, r2 0.1811, mae 1.4724
epoch 5/100, training | loss 0.8270, r2 0.1800, mae 1.4704
epoch 6/100, training | loss 0.8091, r2 0.1954, mae 1.4546
epoch 7/100, training | loss 0.7962, r2 0.2068, mae 1.4421
epoch 8/100, training | loss 0.7800, r2 0.2237, mae 1.4235
epoch 9/100, training | loss 0.7711, r2 0.2314, mae 1.4141
epoch 10/100, training | loss 0.7441, r2 0.2582, mae 1.3897
epoch 11/100, training | loss 0.7555, r2 0.2465, mae 1.4028
epoch 12/100, training | loss 0.7498, r2 0.2531, mae 1.3954
epoch 13/100, training | loss 0.7125, r2 0.2891, mae 1.3574
epoch 14/100, training | loss 0.7102, r2 0.2911, mae 1.3552
